scenario,probability,2010-01-02 00:00:00,2010-01-02 01:00:00,2010-01-02 02:00:00,2010-01-02 03:00:00,2010-01-02 04:00:00,2010-01-02 05:00:00,2010-01-02 06:00:00,2010-01-02 07:00:00,2010-01-02 08:00:00,2010-01-02 09:00:00,2010-01-02 10:00:00,2010-01-02 11:00:00,2010-01-02 12:00:00,2010-01-02 13:00:00,2010-01-02 14:00:00,2010-01-02 15:00:00,2010-01-02 16:00:00,2010-01-02 17:00:00,2010-01-02 18:00:00,2010-01-02 19:00:00,2010-01-02 20:00:00,2010-01-02 21:00:00,2010-01-02 22:00:00,2010-01-02 23:00:00,2010-01-03 00:00:00,2010-01-03 01:00:00,2010-01-03 02:00:00,2010-01-03 03:00:00,2010-01-03 04:00:00,2010-01-03 05:00:00,2010-01-03 06:00:00,2010-01-03 07:00:00,2010-01-03 08:00:00,2010-01-03 09:00:00,2010-01-03 10:00:00,2010-01-03 11:00:00,2010-01-03 12:00:00
280,0.0029856922214841299,302.16666666666669,341.41666666666669,510.83333333333331,725.08333333333337,902.41666666666663,987.0,1088.9166666666667,979.91666666666663,928.83333333333337,1072.25,1505.5,1890.5,1927.25,1923.1666666666667,1958.75,1935.3333333333333,1900.1666666666667,1845.8333333333333,1609.4166666666667,1384.4166666666667,1185.1666666666667,1002.5,831.25,545.41666666666663,433.41666666666669,166.91666666666666,201.08333333333334,154.83333333333334,90.083333333333329,73.833333333333329,57.916666666666664,39.166666666666664,42.0,103.41666666666667,128.0,287.0,360.66666666666669
281,0.0028278756319922494,433.41666666666669,166.91666666666666,201.08333333333334,154.83333333333334,90.083333333333329,73.833333333333329,57.916666666666664,39.166666666666664,42.0,103.41666666666667,128.0,287.0,360.66666666666669,398.5,433.75,562.58333333333337,759.33333333333337,938.75,909.16666666666663,884.91666666666663,834.08333333333337,746.66666666666663,846.58333333333337,1192.9166666666667,1214.4166666666667,1193.5833333333333,1008.75,882.5,603.91666666666663,411.58333333333331,219.66666666666666,78.0,129.91666666666666,128.5,125.66666666666667,91.75,118.08333333333333
282,0.0022256320176246994,1214.4166666666667,1193.5833333333333,1008.75,882.5,603.91666666666663,411.58333333333331,219.66666666666666,78.0,129.91666666666666,128.5,125.66666666666667,91.75,118.08333333333333,213.83333333333334,203.41666666666666,156.25,128.33333333333334,109.75,129.91666666666666,119.66666666666667,326.33333333333331,601.25,507.0,427.5,719.58333333333337,854.0,943.41666666666663,1251.3333333333333,1402.3333333333333,1480.0,1631.1666666666667,1438.0,1455.1666666666667,1454.9166666666667,1514.3333333333333,1628.5,1669.25
283,0.0026195296204418028,719.58333333333337,854.0,943.41666666666663,1251.3333333333333,1402.3333333333333,1480.0,1631.1666666666667,1438.0,1455.1666666666667,1454.9166666666667,1514.3333333333333,1628.5,1669.25,1666.1666666666667,1621.0,1597.1666666666667,1759.1666666666667,2053.4166666666665,2083.8333333333335,2156.5,1977.0833333333333,1862.1666666666667,1781.6666666666667,1873.3333333333333,1625.9166666666667,1497.25,1334.3333333333333,1154.3333333333333,811.33333333333337,598.5,456.08333333333331,257.0,94.25,20.666666666666668,0.66666666666666663,2.0833333333333335,2.75
284,0.0019246913030340161,1625.9166666666667,1497.25,1334.3333333333333,1154.3333333333333,811.33333333333337,598.5,456.08333333333331,257.0,94.25,20.666666666666668,0.66666666666666663,2.0833333333333335,2.75,15.75,54.75,148.58333333333334,265.33333333333331,528.91666666666663,492.83333333333331,617.08333333333337,988.0,1058.3333333333333,1008.0,1008.4166666666666,523.91666666666663,299.83333333333331,266.58333333333331,251.08333333333334,298.66666666666669,382.41666666666669,376.91666666666669,328.41666666666669,195.33333333333334,56.916666666666664,4.583333333333333,8.1666666666666661,9.1666666666666661
285,0.0028055053852740139,523.91666666666663,299.83333333333331,266.58333333333331,251.08333333333334,298.66666666666669,382.41666666666669,376.91666666666669,328.41666666666669,195.33333333333334,56.916666666666664,4.583333333333333,8.1666666666666661,9.1666666666666661,7.583333333333333,8.6666666666666661,10.166666666666666,7.916666666666667,13.833333333333334,15.166666666666666,24.416666666666668,36.583333333333336,163.0,198.25,278.0,249.66666666666666,191.75,133.5,86.333333333333329,85.083333333333329,82.5,73.666666666666671,74.0,48.333333333333336,50.083333333333336,41.666666666666664,15.25,20.916666666666668
286,0.0031068099310588501,249.66666666666666,191.75,133.5,86.333333333333329,85.083333333333329,82.5,73.666666666666671,74.0,48.333333333333336,50.083333333333336,41.666666666666664,15.25,20.916666666666668,30.666666666666668,110.66666666666667,248.41666666666666,652.83333333333337,1353.9166666666667,1693.5833333333333,2121.6666666666665,2119.25,1743.0833333333333,1763.4166666666667,1727.6666666666667,1657.5833333333333,1621.75,1382.1666666666667,946.25,723.58333333333337,682.5,395.66666666666669,342.0,195.5,102.08333333333333,148.25,302.0,482.25
287,0.0017750291073775641,1657.5833333333333,1621.75,1382.1666666666667,946.25,723.58333333333337,682.5,395.66666666666669,342.0,195.5,102.08333333333333,148.25,302.0,482.25,639.5,847.0,1016.1666666666666,1290.5,1191.0833333333333,966.83333333333337,768.83333333333337,1033.9166666666667,1279.5833333333333,1108.25,747.5,482.33333333333331,251.83333333333334,185.5,197.08333333333334,230.33333333333334,194.16666666666666,109.16666666666667,14.833333333333334,1.4166666666666667,1.75,0.083333333333333329,3.4166666666666665,13.416666666666666
288,0.0029199622383749191,482.33333333333331,251.83333333333334,185.5,197.08333333333334,230.33333333333334,194.16666666666666,109.16666666666667,14.833333333333334,1.4166666666666667,1.75,0.083333333333333329,3.4166666666666665,13.416666666666666,54.0,82.5,115.41666666666667,167.5,211.16666666666666,236.58333333333334,359.16666666666669,465.83333333333331,446.33333333333331,498.08333333333331,535.41666666666663,382.5,320.75,330.41666666666669,374.66666666666669,405.66666666666669,435.33333333333331,307.83333333333331,284.41666666666669,204.33333333333334,104.75,84.25,75.333333333333329,50.083333333333336
289,0.0027340182752766682,382.5,320.75,330.41666666666669,374.66666666666669,405.66666666666669,435.33333333333331,307.83333333333331,284.41666666666669,204.33333333333334,104.75,84.25,75.333333333333329,50.083333333333336,35.833333333333336,44.5,100.5,285.41666666666669,225.0,194.58333333333334,192.16666666666666,168.25,206.16666666666666,617.5,1084.9166666666667,1364.6666666666667,1238.0,1307.4166666666667,1437.9166666666667,1224.1666666666667,1323.1666666666667,1411.4166666666667,1028.25,731.83333333333337,513.0,445.75,529.58333333333337,535.75
290,0.0024604047239606833,1364.6666666666667,1238.0,1307.4166666666667,1437.9166666666667,1224.1666666666667,1323.1666666666667,1411.4166666666667,1028.25,731.83333333333337,513.0,445.75,529.58333333333337,535.75,656.75,1007.5,1392.75,1769.1666666666667,1896.8333333333333,2241.5833333333335,2407.5,2562.9166666666665,2631.4166666666665,2612.5833333333335,2533.4166666666665,2435.25,2445.75,2473.1666666666665,2500.6666666666665,2515.3333333333335,2539.6666666666665,2533.8333333333335,2575.5,2529.0,2491.0833333333335,2420.0,2355.0833333333335,2304.1666666666665
291,0.0038350754782232343,2435.25,2445.75,2473.1666666666665,2500.6666666666665,2515.3333333333335,2539.6666666666665,2533.8333333333335,2575.5,2529.0,2491.0833333333335,2420.0,2355.0833333333335,2304.1666666666665,2366.8333333333335,2437.75,2504.1666666666665,2502.1666666666665,2514.4166666666665,2470.4166666666665,2511.8333333333335,2554.25,2463.1666666666665,2399.9166666666665,2474.6666666666665,2498.5833333333335,2431.8333333333335,2330.75,2421.0833333333335,2539.6666666666665,2458.6666666666665,2303.1666666666665,2147.3333333333335,2017.9166666666667,1840.5833333333333,1678.0,1408.9166666666667,1446.4166666666667
292,0.0027517215610389908,2498.5833333333335,2431.8333333333335,2330.75,2421.0833333333335,2539.6666666666665,2458.6666666666665,2303.1666666666665,2147.3333333333335,2017.9166666666667,1840.5833333333333,1678.0,1408.9166666666667,1446.4166666666667,1666.0,1956.6666666666667,2132.8333333333335,2312.0833333333335,2387.25,2418.0833333333335,2399.0,2360.5,2306.75,2372.0833333333335,2388.1666666666665,2272.0833333333335,2020.5833333333333,1614.9166666666667,1315.5,1030.6666666666667,657.0,474.33333333333331,301.5,137.5,73.583333333333329,60.666666666666664,48.0,51.083333333333336
293,0.0018186905697486491,2272.0833333333335,2020.5833333333333,1614.9166666666667,1315.5,1030.6666666666667,657.0,474.33333333333331,301.5,137.5,73.583333333333329,60.666666666666664,48.0,51.083333333333336,82.833333333333329,130.16666666666666,247.25,665.91666666666663,845.58333333333337,1077.5,1483.25,1812.5,1997.8333333333333,1992.5,2080.25,2147.1666666666665,2063.4166666666665,2114.4166666666665,2025.5833333333333,2146.25,2399.4166666666665,2469.4166666666665,2179.8333333333335,1888.5454545454545,1908.75,1861.5454545454545,1969.3333333333333,2270.0833333333335
294,0.0030858153121845087,2147.1666666666665,2063.4166666666665,2114.4166666666665,2025.5833333333333,2146.25,2399.4166666666665,2469.4166666666665,2179.8333333333335,1888.5454545454545,1908.75,1861.5454545454545,1969.3333333333333,2270.0833333333335,2174.3333333333335,2148.1666666666665,2294.4166666666665,2462.4166666666665,2477.0,2365.1666666666665,2304.1666666666665,2264.6666666666665,2079.1666666666665,2222.0833333333335,2071.3333333333335,1911.0,1814.4166666666667,1558.8333333333333,1104.75,875.0,672.25,462.41666666666669,253.66666666666666,174.25,123.75,72.5,10.25,7.583333333333333
295,0.0020072231343027181,1911.0,1814.4166666666667,1558.8333333333333,1104.75,875.0,672.25,462.41666666666669,253.66666666666666,174.25,123.75,72.5,10.25,7.583333333333333,3.75,0.5,0.0,1.6666666666666667,24.75,96.333333333333329,277.66666666666669,355.33333333333331,293.91666666666669,217.25,191.33333333333334,154.83333333333334,121.75,125.33333333333333,154.58333333333334,194.08333333333334,202.58333333333334,176.25,167.83333333333334,144.08333333333334,112.33333333333333,90.166666666666671,98.166666666666671,201.33333333333334
296,0.0031586208239564855,154.83333333333334,121.75,125.33333333333333,154.58333333333334,194.08333333333334,202.58333333333334,176.25,167.83333333333334,144.08333333333334,112.33333333333333,90.166666666666671,98.166666666666671,201.33333333333334,185.41666666666666,493.83333333333331,358.5,53.916666666666664,30.0,43.916666666666664,33.333333333333336,111.16666666666667,102.91666666666667,167.58333333333334,300.08333333333331,321.58333333333331,376.16666666666669,364.41666666666669,1131.6666666666667,929.75,1217.4166666666667,922.5,625.16666666666663,304.58333333333331,156.58333333333334,177.5,319.83333333333331,584.0
297,0.0029278214410589556,321.58333333333331,376.16666666666669,364.41666666666669,1131.6666666666667,929.75,1217.4166666666667,922.5,625.16666666666663,304.58333333333331,156.58333333333334,177.5,319.83333333333331,584.0,599.66666666666663,568.41666666666663,938.91666666666663,1692.4166666666667,2110.8333333333335,2366.4166666666665,2438.8333333333335,2547.0,2589.0,2495.0,2525.0,2478.0,2404.5,2206.0,1940.9166666666667,1595.5,1439.6666666666667,1568.5,1492.25,1681.5,1830.9166666666667,2054.9166666666665,2186.6666666666665,2361.4166666666665
298,0.0036567134374600871,2478.0,2404.5,2206.0,1940.9166666666667,1595.5,1439.6666666666667,1568.5,1492.25,1681.5,1830.9166666666667,2054.9166666666665,2186.6666666666665,2361.4166666666665,2441.1666666666665,2491.5833333333335,2435.6666666666665,2555.8333333333335,2578.0833333333335,2541.0833333333335,2581.9166666666665,2609.8333333333335,2625.8333333333335,2626.5,2602.5,2576.4166666666665,2547.0,2608.1666666666665,2584.25,2572.1666666666665,2585.9166666666665,2582.6666666666665,2583.0,2520.1666666666665,2481.5,2440.5,2421.9166666666665,2482.1666666666665
299,0.0041439247443380931,2576.4166666666665,2547.0,2608.1666666666665,2584.25,2572.1666666666665,2585.9166666666665,2582.6666666666665,2583.0,2520.1666666666665,2481.5,2440.5,2421.9166666666665,2482.1666666666665,2444.4166666666665,2458.75,2467.9166666666665,2453.25,2456.25,2460.6666666666665,2472.9166666666665,2515.1666666666665,2557.75,2579.75,2561.75,2579.5,2539.9166666666665,2527.5,2552.0833333333335,2546.3333333333335,2453.0,2470.25,2441.4166666666665,2409.1666666666665,2450.5833333333335,2426.0833333333335,2434.1666666666665,2474.5
300,0.0041111980451202287,2579.5,2539.9166666666665,2527.5,2552.0833333333335,2546.3333333333335,2453.0,2470.25,2441.4166666666665,2409.1666666666665,2450.5833333333335,2426.0833333333335,2434.1666666666665,2474.5,2497.4166666666665,2526.25,2556.3333333333335,2594.75,2610.1666666666665,2585.5833333333335,2581.3333333333335,2547.4166666666665,2519.9166666666665,2465.4166666666665,2522.75,2466.0,2434.4166666666665,2373.1666666666665,2422.25,2265.1666666666665,2006.5833333333333,1721.5,1538.5,1688.3333333333333,2011.75,2305.5833333333335,2499.3333333333335,2547.4166666666665
301,0.003775367959627008,2466.0,2434.4166666666665,2373.1666666666665,2422.25,2265.1666666666665,2006.5833333333333,1721.5,1538.5,1688.3333333333333,2011.75,2305.5833333333335,2499.3333333333335,2547.4166666666665,2575.25,2473.9166666666665,2463.5,2516.4166666666665,2511.25,2484.25,2399.75,2412.5833333333335,2400.5833333333335,2140.1666666666665,2195.6666666666665,2219.3333333333335,2173.0833333333335,2317.8333333333335,2424.8333333333335,2422.0833333333335,2440.0833333333335,2330.6666666666665,2268.6666666666665,2346.4166666666665,2330.0,2120.4166666666665,2263.25,2420.0833333333335
302,0.0034930356695993025,2219.3333333333335,2173.0833333333335,2317.8333333333335,2424.8333333333335,2422.0833333333335,2440.0833333333335,2330.6666666666665,2268.6666666666665,2346.4166666666665,2330.0,2120.4166666666665,2263.25,2420.0833333333335,2441.6666666666665,2460.25,2541.8333333333335,2570.0833333333335,2459.75,2341.0,2189.3333333333335,2126.0,1682.75,1494.8333333333333,1493.9166666666667,1667.5833333333333,1895.9166666666667,1963.5,1998.9166666666667,2331.9166666666665,2183.0,1944.5,1815.5,2010.8333333333333,2142.5,2273.3333333333335,2254.1666666666665,2190.5833333333335
303,0.0036772321424592487,1667.5833333333333,1895.9166666666667,1963.5,1998.9166666666667,2331.9166666666665,2183.0,1944.5,1815.5,2010.8333333333333,2142.5,2273.3333333333335,2254.1666666666665,2190.5833333333335,2076.0,2228.8333333333335,2240.3333333333335,2224.1666666666665,2286.6666666666665,2404.4166666666665,2439.5,2383.5833333333335,2453.5,2474.9166666666665,2471.0,2448.4166666666665,2441.1666666666665,2464.25,2464.9166666666665,2217.3333333333335,2045.3333333333333,1998.75,1920.0833333333333,2075.4166666666665,2080.75,1947.0,1818.1666666666667,1979.9166666666667
304,0.0024037763588253451,2448.4166666666665,2441.1666666666665,2464.25,2464.9166666666665,2217.3333333333335,2045.3333333333333,1998.75,1920.0833333333333,2075.4166666666665,2080.75,1947.0,1818.1666666666667,1979.9166666666667,1889.3333333333333,1747.5,1699.8333333333333,1398.75,1529.75,1741.5,1561.9166666666667,1328.75,1142.5,914.25,886.5,744.91666666666663,651.41666666666663,752.58333333333337,870.58333333333337,1038.8333333333333,991.25,990.58333333333337,814.25,538.08333333333337,313.0,207.41666666666666,293.5,516.83333333333337
305,0.0019859905192680435,744.91666666666663,651.41666666666663,752.58333333333337,870.58333333333337,1038.8333333333333,991.25,990.58333333333337,814.25,538.08333333333337,313.0,207.41666666666666,293.5,516.83333333333337,391.25,867.66666666666663,1347.1666666666667,1253.8333333333333,959.16666666666663,868.0,357.08333333333331,883.41666666666663,1428.4166666666667,1709.0833333333333,1792.3333333333333,1707.75,1657.75,1686.0,1788.0,1752.1666666666667,1544.3333333333333,1256.5833333333333,967.91666666666663,820.75,503.5,321.83333333333331,194.66666666666666,101.41666666666667
306,0.0013012803737783717,1707.75,1657.75,1686.0,1788.0,1752.1666666666667,1544.3333333333333,1256.5833333333333,967.91666666666663,820.75,503.5,321.83333333333331,194.66666666666666,101.41666666666667,70.916666666666671,43.583333333333336,53.166666666666664,57.0,298.66666666666669,400.33333333333331,361.25,303.58333333333331,141.0,49.666666666666664,87.416666666666671,78.0,60.083333333333336,69.583333333333329,121.91666666666667,154.33333333333334,189.75,212.83333333333334,200.66666666666666,233.66666666666666,350.58333333333331,530.16666666666663,659.33333333333337,728.75
307,0.0032055833286630257,78.0,60.083333333333336,69.583333333333329,121.91666666666667,154.33333333333334,189.75,212.83333333333334,200.66666666666666,233.66666666666666,350.58333333333331,530.16666666666663,659.33333333333337,728.75,706.83333333333337,446.91666666666669,258.0,173.58333333333334,180.58333333333334,161.0,184.41666666666666,161.33333333333334,68.0,71.5,74.0,113.75,90.0,34.083333333333336,14.25,7.75,6.25,10.166666666666666,5.5,2.0,16.75,70.666666666666671,71.25,161.25
308,0.0034099672422342252,113.75,90.0,34.083333333333336,14.25,7.75,6.25,10.166666666666666,5.5,2.0,16.75,70.666666666666671,71.25,161.25,285.33333333333331,142.16666666666666,90.333333333333329,188.83333333333334,144.25,137.66666666666666,131.58333333333334,48.833333333333336,17.833333333333332,18.083333333333332,1.6666666666666667,1.4166666666666667,3.8333333333333335,34.25,38.75,25.583333333333332,22.083333333333332,11.5,6.5,1.75,3.25,13.333333333333334,28.666666666666668,5.5
309,0.0035211315211530641,1.4166666666666667,3.8333333333333335,34.25,38.75,25.583333333333332,22.083333333333332,11.5,6.5,1.75,3.25,13.333333333333334,28.666666666666668,5.5,3.75,16.166666666666668,13.583333333333334,7.416666666666667,8.1666666666666661,17.333333333333332,47.916666666666664,75.416666666666671,99.916666666666671,124.5,623.33333333333337,989.0,1209.75,1303.9166666666667,1319.6666666666667,1617.5833333333333,1429.0,1100.4166666666667,830.08333333333337,570.91666666666663,564.25,527.75,522.08333333333337,553.66666666666663
310,0.0016256321474072283,989.0,1209.75,1303.9166666666667,1319.6666666666667,1617.5833333333333,1429.0,1100.4166666666667,830.08333333333337,570.91666666666663,564.25,527.75,522.08333333333337,553.66666666666663,415.16666666666669,210.33333333333334,152.16666666666666,149.91666666666666,162.08333333333334,173.0,362.5,467.58333333333331,750.91666666666663,1208.0833333333333,1489.1666666666667,1743.0,1922.1666666666667,2116.9166666666665,2118.6666666666665,2095.5833333333335,2093.75,2006.25,1853.6666666666667,1609.0,1405.9166666666667,1250.4166666666667,1314.5833333333333,1536.5833333333333
311,0.0027829299374863151,1743.0,1922.1666666666667,2116.9166666666665,2118.6666666666665,2095.5833333333335,2093.75,2006.25,1853.6666666666667,1609.0,1405.9166666666667,1250.4166666666667,1314.5833333333333,1536.5833333333333,1771.1666666666667,1865.9166666666667,2108.3333333333335,2291.0,2336.4166666666665,2430.8333333333335,2480.6666666666665,2357.5,2212.1666666666665,2134.75,2275.6666666666665,2229.0833333333335,2192.4166666666665,2204.0833333333335,2182.0833333333335,2033.4166666666667,1848.0,1608.5,1331.25,1209.1666666666667,930.58333333333337,589.72727272727275,231.75,150.08333333333334
312,0.00088727612341640513,2229.0833333333335,2192.4166666666665,2204.0833333333335,2182.0833333333335,2033.4166666666667,1848.0,1608.5,1331.25,1209.1666666666667,930.58333333333337,589.72727272727275,231.75,150.08333333333334,105.66666666666667,77.833333333333329,86.666666666666671,79.416666666666671,210.91666666666666,755.41666666666663,1192.8333333333333,1418.75,1404.75,1301.25,1053.3333333333333,939.66666666666663,1030.25,1012.75,765.25,588.58333333333337,474.08333333333331,391.0,290.75,217.58333333333334,117.91666666666667,56.0,15.416666666666666,4.5
313,0.0024728472386607507,939.66666666666663,1030.25,1012.75,765.25,588.58333333333337,474.08333333333331,391.0,290.75,217.58333333333334,117.91666666666667,56.0,15.416666666666666,4.5,11.666666666666666,18.75,13.916666666666666,13.666666666666666,20.666666666666668,29.333333333333332,27.5,60.916666666666664,223.91666666666666,248.08333333333334,103.41666666666667,52.166666666666664,42.0,41.083333333333336,62.583333333333336,91.75,102.33333333333333,119.33333333333333,84.25,42.916666666666664,6.083333333333333,0.5,0.66666666666666663,3.25
314,0.0031569335101777501,52.166666666666664,42.0,41.083333333333336,62.583333333333336,91.75,102.33333333333333,119.33333333333333,84.25,42.916666666666664,6.083333333333333,0.5,0.66666666666666663,3.25,15.833333333333334,51.833333333333336,177.91666666666666,349.0,537.33333333333337,683.5,724.25,939.5,1004.75,987.16666666666663,1164.1666666666667,1136.9166666666667,838.91666666666663,904.0,837.5,799.16666666666663,722.16666666666663,551.83333333333337,330.58333333333331,177.41666666666666,54.333333333333336,46.666666666666664,53.583333333333336,77.0
315,0.0019873290120082277,1136.9166666666667,838.91666666666663,904.0,837.5,799.16666666666663,722.16666666666663,551.83333333333337,330.58333333333331,177.41666666666666,54.333333333333336,46.666666666666664,53.583333333333336,77.0,93.916666666666671,88.083333333333329,126.83333333333333,185.75,319.25,479.33333333333331,493.5,744.33333333333337,1028.75,1119.75,893.66666666666663,1074.1666666666667,754.25,566.75,550.75,403.08333333333331,210.58333333333334,104.58333333333333,76.333333333333329,64.25,19.0,11.583333333333334,7.75,9.3333333333333339
316,0.0024597259117582248,1074.1666666666667,754.25,566.75,550.75,403.08333333333331,210.58333333333334,104.58333333333333,76.333333333333329,64.25,19.0,11.583333333333334,7.75,9.3333333333333339,11.75,4.166666666666667,12.916666666666666,296.16666666666669,740.75,1136.9166666666667,765.75,1271.3333333333333,1338.75,526.0,431.41666666666669,779.91666666666663,883.33333333333337,576.16666666666663,320.0,152.83333333333334,75.583333333333329,125.08333333333333,120.08333333333333,61.166666666666664,161.25,190.58333333333334,142.0,154.0
317,0.002730097036998533,779.91666666666663,883.33333333333337,576.16666666666663,320.0,152.83333333333334,75.583333333333329,125.08333333333333,120.08333333333333,61.166666666666664,161.25,190.58333333333334,142.0,154.0,107.58333333333333,76.333333333333329,24.916666666666668,146.58333333333334,222.83333333333334,95.25,557.91666666666663,1096.0833333333333,1628.5,1931.5833333333333,1869.5,2140.1666666666665,2313.4166666666665,2308.1666666666665,2338.5833333333335,2347.5833333333335,2297.9166666666665,2271.1666666666665,2240.5,2111.5,2132.0833333333335,2116.6666666666665,2201.5,2088.9166666666665
318,0.0031725956737243682,2140.1666666666665,2313.4166666666665,2308.1666666666665,2338.5833333333335,2347.5833333333335,2297.9166666666665,2271.1666666666665,2240.5,2111.5,2132.0833333333335,2116.6666666666665,2201.5,2088.9166666666665,2088.75,2020.9166666666667,2108.0833333333335,2355.8333333333335,2438.6666666666665,2407.5833333333335,2367.5833333333335,2348.25,2188.6666666666665,1831.0,1521.0,1199.75,913.58333333333337,805.41666666666663,540.75,244.66666666666666,141.5,43.833333333333336,6.25,8.75,69.416666666666671,375.33333333333331,780.75,1008.4166666666666
319,0.0028689562988310187,1199.75,913.58333333333337,805.41666666666663,540.75,244.66666666666666,141.5,43.833333333333336,6.25,8.75,69.416666666666671,375.33333333333331,780.75,1008.4166666666666,1170.5833333333333,805.08333333333337,208.83333333333334,681.58333333333337,1619.25,1856.5,2221.3333333333335,2346.0833333333335,2201.8333333333335,2175.0,1838.25,1395.8333333333333,1150.75,1239.0,1314.3333333333333,1291.1666666666667,1003.25,547.41666666666663,437.66666666666669,882.33333333333337,1230.25,1478.9166666666667,1511.0,1956.6666666666667
320,0.0024272320869674633,1395.8333333333333,1150.75,1239.0,1314.3333333333333,1291.1666666666667,1003.25,547.41666666666663,437.66666666666669,882.33333333333337,1230.25,1478.9166666666667,1511.0,1956.6666666666667,1955.8333333333333,1970.4166666666667,2064.0833333333335,1811.3333333333333,2263.25,2131.6666666666665,1740.1666666666667,1427.8333333333333,1149.75,867.5,709.33333333333337,514.0,395.41666666666669,142.33333333333334,73.083333333333329,53.833333333333336,50.75,33.583333333333336,5.75,2.4166666666666665,2.4166666666666665,13.833333333333334,11.583333333333334,26.0
321,0.0030821836275461566,514.0,395.41666666666669,142.33333333333334,73.083333333333329,53.833333333333336,50.75,33.583333333333336,5.75,2.4166666666666665,2.4166666666666665,13.833333333333334,11.583333333333334,26.0,99.916666666666671,201.66666666666666,434.41666666666669,897.83333333333337,1142.8333333333333,1282.0,1452.9166666666667,1710.9166666666667,1811.0,1926.9166666666667,2130.9166666666665,2262.0,2190.75,2135.4166666666665,2048.0833333333335,2114.75,2094.5,2024.6666666666667,2116.5833333333335,2145.6666666666665,2113.5833333333335,1942.5833333333333,1919.4166666666667,1960.25
322,0.0031508607878867482,2262.0,2190.75,2135.4166666666665,2048.0833333333335,2114.75,2094.5,2024.6666666666667,2116.5833333333335,2145.6666666666665,2113.5833333333335,1942.5833333333333,1919.4166666666667,1960.25,1970.0833333333333,2038.6666666666667,2205.0,2213.6666666666665,2202.3333333333335,2447.0,2516.3333333333335,2396.1666666666665,2398.75,2481.4166666666665,2504.75,2512.6666666666665,2483.25,2399.4166666666665,2143.0833333333335,2032.0,2011.8333333333333,1846.25,1655.0,1769.25,1630.3333333333333,1683.25,1723.5833333333333,1574.5833333333333
323,0.0019000157630229284,2512.6666666666665,2483.25,2399.4166666666665,2143.0833333333335,2032.0,2011.8333333333333,1846.25,1655.0,1769.25,1630.3333333333333,1683.25,1723.5833333333333,1574.5833333333333,1515.8333333333333,1509.8333333333333,1666.3333333333333,1748.0833333333333,1564.1666666666667,1388.3333333333333,1137.0833333333333,1481.1666666666667,1531.5833333333333,1564.4166666666667,1565.4166666666667,1594.3333333333333,1572.3333333333333,1276.5833333333333,978.16666666666663,913.41666666666663,770.25,638.16666666666663,483.58333333333331,381.25,250.41666666666666,86.833333333333329,47.25,59.833333333333336
324,0.0018758595408021415,1594.3333333333333,1572.3333333333333,1276.5833333333333,978.16666666666663,913.41666666666663,770.25,638.16666666666663,483.58333333333331,381.25,250.41666666666666,86.833333333333329,47.25,59.833333333333336,43.5,31.083333333333332,37.75,82.666666666666671,144.41666666666666,358.66666666666669,393.33333333333331,571.91666666666663,503.08333333333331,283.16666666666669,174.33333333333334,79.833333333333329,41.75,21.0,21.916666666666668,15.666666666666666,25.25,21.666666666666668,16.583333333333332,13.5,1.9166666666666667,1.9166666666666667,4.083333333333333,4.5
325,0.0033581135610279826,79.833333333333329,41.75,21.0,21.916666666666668,15.666666666666666,25.25,21.666666666666668,16.583333333333332,13.5,1.9166666666666667,1.9166666666666667,4.083333333333333,4.5,22.25,106.83333333333333,263.16666666666669,90.0,206.66666666666666,108.91666666666667,380.08333333333331,285.33333333333331,198.41666666666666,191.58333333333334,165.16666666666666,139.33333333333334,85.5,80.666666666666671,149.66666666666666,111.83333333333333,89.75,58.083333333333336,41.083333333333336,36.25,48.416666666666664,64.833333333333329,102.33333333333333,330.91666666666669
326,0.0030656075791169225,139.33333333333334,85.5,80.666666666666671,149.66666666666666,111.83333333333333,89.75,58.083333333333336,41.083333333333336,36.25,48.416666666666664,64.833333333333329,102.33333333333333,330.91666666666669,601.33333333333337,762.83333333333337,603.0,898.16666666666663,970.83333333333337,1257.5833333333333,933.33333333333337,1040.5,724.83333333333337,699.91666666666663,1008.3333333333334,787.16666666666663,555.83333333333337,534.5,507.16666666666669,361.83333333333331,296.41666666666669,224.66666666666666,163.66666666666666,193.5,197.16666666666666,142.16666666666666,135.83333333333334,147.5
327,0.0025069827213209501,787.16666666666663,555.83333333333337,534.5,507.16666666666669,361.83333333333331,296.41666666666669,224.66666666666666,163.66666666666666,193.5,197.16666666666666,142.16666666666666,135.83333333333334,147.5,219.25,299.91666666666669,805.41666666666663,1150.5833333333333,980.5,799.08333333333337,630.25,595.16666666666663,699.5,795.0,731.91666666666663,822.16666666666663,1099.3333333333333,1248.5,1449.8333333333333,1604.0833333333333,1895.5,2082.9166666666665,2038.3333333333333,1986.5,1992.0833333333333,2206.25,2331.5,2430.1666666666665
